,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/x0613_1627/gt_image/1623733094778_labelTrainIds.png,x0613_1627,722722.0,729133.0,725125.0,726730.0,0.9944849014282227,0.9966861009597778,192467.0,198878.0,196475.0,194870.0,0.9876686930656433,0.9796004295349121,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733094923_labelTrainIds.png,x0613_1627,730095.0,738336.0,737286.0,731145.0,0.9985638856887817,0.9902466535568237,183264.0,191505.0,184314.0,190455.0,0.9622430205345154,0.9943032264709473,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733095124_labelTrainIds.png,x0613_1627,747323.0,752541.0,751045.0,748819.0,0.9980021715164185,0.9950442314147949,169059.0,174277.0,170555.0,172781.0,0.9784582853317261,0.9912286400794983,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733095856_labelTrainIds.png,x0613_1627,755862.0,765276.0,764921.0,756217.0,0.999530553817749,0.9881569743156433,156324.0,165738.0,156679.0,165383.0,0.9452241063117981,0.9977342486381531,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733096128_labelTrainIds.png,x0613_1627,764432.0,778922.0,778718.0,764636.0,0.9997332096099854,0.9816544651985168,142678.0,157168.0,142882.0,156964.0,0.9089854955673218,0.9985722303390503,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733096271_labelTrainIds.png,x0613_1627,798337.0,804959.0,803744.0,799552.0,0.9984803795814514,0.9932727217674255,116641.0,123263.0,117856.0,122048.0,0.955697774887085,0.9896907806396484,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733096417_labelTrainIds.png,x0613_1627,808878.0,819324.0,817086.0,811116.0,0.9972408413887024,0.9899545311927795,102276.0,112722.0,104514.0,110484.0,0.9257087111473083,0.9785866141319275,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733096565_labelTrainIds.png,x0613_1627,823170.0,832212.0,829542.0,825840.0,0.9967669248580933,0.9923186302185059,89388.0,98430.0,92058.0,95760.0,0.9334586262702942,0.9709965586662292,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733096706_labelTrainIds.png,x0613_1627,832403.0,842889.0,841708.0,833584.0,0.998583197593689,0.9889451265335083,78711.0,89197.0,79892.0,88016.0,0.8942806124687195,0.9852175712585449,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733096852_labelTrainIds.png,x0613_1627,846664.0,855623.0,855341.0,846946.0,0.9996670484542847,0.9898555278778076,65977.0,74936.0,66259.0,74654.0,0.8837704658508301,0.995743989944458,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733096993_labelTrainIds.png,x0613_1627,857283.0,870273.0,869705.0,857851.0,0.9993378520011902,0.9857169985771179,51327.0,64317.0,51895.0,63749.0,0.8051420450210571,0.989054799079895,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733097138_labelTrainIds.png,x0613_1627,868335.0,872086.0,871506.0,868915.0,0.9993324875831604,0.996361494064331,49514.0,53265.0,50094.0,52685.0,0.9398120641708374,0.9884217381477356,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733097291_labelTrainIds.png,x0613_1627,871285.0,874674.0,874025.0,871934.0,0.9992556571960449,0.9968650937080383,46926.0,50315.0,47575.0,49666.0,0.9448314905166626,0.9863584041595459,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733097436_labelTrainIds.png,x0613_1627,869187.0,871694.0,870530.0,870351.0,0.9986625909805298,0.9984572529792786,49906.0,52413.0,51070.0,51249.0,0.9737946391105652,0.9772077798843384,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733097577_labelTrainIds.png,x0613_1627,865336.0,869238.0,869096.0,865478.0,0.9998359084129333,0.995673656463623,52362.0,56264.0,52504.0,56122.0,0.9330031275749207,0.9972954392433167,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733097729_labelTrainIds.png,x0613_1627,865066.0,869011.0,868968.0,865109.0,0.9999502897262573,0.9955096244812012,52589.0,56534.0,52632.0,56491.0,0.930927038192749,0.9991829991340637,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733097873_labelTrainIds.png,x0613_1627,862851.0,865499.0,864577.0,863773.0,0.9989326000213623,0.9980036616325378,56101.0,58749.0,57023.0,57827.0,0.9701523780822754,0.9838311076164246,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733098020_labelTrainIds.png,x0613_1627,859864.0,861992.0,861384.0,860472.0,0.9992933869361877,0.9982354044914246,59608.0,61736.0,60216.0,61128.0,0.9751341342926025,0.9899030327796936,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733098222_labelTrainIds.png,x0613_1627,857828.0,859936.0,859160.0,858604.0,0.9990962147712708,0.9984496235847473,61664.0,63772.0,62440.0,62996.0,0.9788557887077332,0.9875720739364624,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733098459_labelTrainIds.png,x0613_1627,854224.0,856348.0,855203.0,855369.0,0.9986613988876343,0.9988552331924438,65252.0,67376.0,66397.0,66231.0,0.9852184057235718,0.9827552437782288,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733098602_labelTrainIds.png,x0613_1627,844469.0,846470.0,845511.0,845428.0,0.9988656640052795,0.998767614364624,75130.0,77131.0,76089.0,76172.0,0.986320436000824,0.9873963594436646,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733098751_labelTrainIds.png,x0613_1627,840961.0,844122.0,842905.0,842178.0,0.9985549449920654,0.9976937174797058,77478.0,80639.0,78695.0,79422.0,0.9755231738090515,0.9845352172851562,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733098898_labelTrainIds.png,x0613_1627,835084.0,838598.0,837097.0,836585.0,0.9982057809829712,0.9975952506065369,83002.0,86516.0,84503.0,85015.0,0.976321816444397,0.9822373390197754,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733099041_labelTrainIds.png,x0613_1627,830822.0,834944.0,833825.0,831941.0,0.9986549615859985,0.9963985085487366,86656.0,90778.0,87775.0,89659.0,0.9665064215660095,0.9872515201568604,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733099250_labelTrainIds.png,x0613_1627,824258.0,829085.0,827195.0,826148.0,0.997712254524231,0.9964494705200195,92515.0,97342.0,94405.0,95452.0,0.969230592250824,0.9799798727035522,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733099335_labelTrainIds.png,x0613_1627,818321.0,822907.0,821328.0,819900.0,0.9980741739273071,0.9963388442993164,98693.0,103279.0,100272.0,101700.0,0.9704326391220093,0.9842528104782104,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733099480_labelTrainIds.png,x0613_1627,812584.0,816930.0,816104.0,813410.0,0.9989845156669617,0.9956868290901184,104670.0,109016.0,105496.0,108190.0,0.9674646258354187,0.9921703338623047,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733099621_labelTrainIds.png,x0613_1627,807504.0,811229.0,810118.0,808615.0,0.9986260533332825,0.9967733025550842,110371.0,114096.0,111482.0,112985.0,0.9768641591072083,0.990034282207489,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733099765_labelTrainIds.png,x0613_1627,800492.0,804924.0,804795.0,800621.0,0.9998388886451721,0.9946532845497131,116676.0,121108.0,116805.0,120979.0,0.9644318222999573,0.9988955855369568,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733099900_labelTrainIds.png,x0613_1627,792901.0,798662.0,798205.0,793358.0,0.9994239807128906,0.9933550953865051,122938.0,128699.0,123395.0,128242.0,0.9586406946182251,0.9962964653968811,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733100086_labelTrainIds.png,x0613_1627,789400.0,794241.0,792536.0,791105.0,0.9978448152542114,0.9960430860519409,127359.0,132200.0,129064.0,130495.0,0.9759684205055237,0.9867895245552063,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733100377_labelTrainIds.png,x0613_1627,784008.0,791383.0,790924.0,784467.0,0.99941486120224,0.9912558197975159,130217.0,137592.0,130676.0,137133.0,0.9495671987533569,0.9964874982833862,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733100468_labelTrainIds.png,x0613_1627,780112.0,786126.0,785575.0,780663.0,0.9992941617965698,0.9930458664894104,135474.0,141488.0,136025.0,140937.0,0.9612380266189575,0.9959492683410645,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733100666_labelTrainIds.png,x0613_1627,776780.0,784883.0,784731.0,776932.0,0.9998043775558472,0.9898678660392761,136717.0,144820.0,136869.0,144668.0,0.945039689540863,0.9988894462585449,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733100757_labelTrainIds.png,x0613_1627,774725.0,783418.0,782771.0,775372.0,0.9991655349731445,0.9897211194038391,138182.0,146875.0,138829.0,146228.0,0.9449763298034668,0.995339572429657,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733100908_labelTrainIds.png,x0613_1627,773182.0,783856.0,782555.0,774483.0,0.9983201622962952,0.9880225658416748,137744.0,148418.0,139045.0,147117.0,0.9362888336181641,0.990643322467804,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733101052_labelTrainIds.png,x0613_1627,773138.0,781042.0,779697.0,774483.0,0.9982633590698242,0.99158775806427,140558.0,148462.0,141903.0,147117.0,0.9554164409637451,0.9905216693878174,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733101215_labelTrainIds.png,x0613_1627,773520.0,780907.0,777624.0,776803.0,0.9957737326622009,0.9947223663330078,140693.0,148080.0,143976.0,144797.0,0.971656858921051,0.9771975874900818,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733101405_labelTrainIds.png,x0613_1627,772172.0,779421.0,775496.0,776097.0,0.9949426651000977,0.9957137107849121,142179.0,149428.0,146104.0,145503.0,0.9771550893783569,0.9731355905532837,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733101491_labelTrainIds.png,x0613_1627,770341.0,777935.0,774335.0,773941.0,0.9953484535217285,0.9948420524597168,143665.0,151259.0,147265.0,147659.0,0.9729511737823486,0.9755542874336243,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733101652_labelTrainIds.png,x0613_1627,768475.0,775427.0,772460.0,771442.0,0.9961539506912231,0.9948411583900452,146173.0,153125.0,149140.0,150158.0,0.9734612703323364,0.9801059365272522,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733101790_labelTrainIds.png,x0613_1627,765376.0,773954.0,769747.0,769583.0,0.9945334196090698,0.9943215250968933,147646.0,156224.0,151853.0,152017.0,0.9712466597557068,0.9722955822944641,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733101931_labelTrainIds.png,x0613_1627,766103.0,772938.0,771592.0,767449.0,0.9982461333274841,0.9928861260414124,148662.0,155497.0,150008.0,154151.0,0.9643920660018921,0.9910271167755127,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733102421_labelTrainIds.png,x0613_1627,765783.0,774044.0,771562.0,768265.0,0.996769368648529,0.9925100207328796,147556.0,155817.0,150038.0,153335.0,0.9623112678527832,0.9834575057029724,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733102607_labelTrainIds.png,x0613_1627,762093.0,771720.0,769239.0,764574.0,0.996755063533783,0.9907103180885315,149880.0,159507.0,152361.0,157026.0,0.9544916152954102,0.9837163090705872,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733102718_labelTrainIds.png,x0613_1627,760028.0,766723.0,764231.0,762520.0,0.9967318773269653,0.9945003390312195,154877.0,161572.0,157369.0,159080.0,0.9735793471336365,0.9841645956039429,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733102849_labelTrainIds.png,x0613_1627,760230.0,766897.0,764785.0,762342.0,0.9972295761108398,0.9940440654754639,154703.0,161370.0,156815.0,159258.0,0.9713985919952393,0.9865319132804871,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733102988_labelTrainIds.png,x0613_1627,761776.0,766653.0,764680.0,763749.0,0.9974166750907898,0.9962023496627808,154947.0,159824.0,156920.0,157851.0,0.9816029071807861,0.9874266982078552,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733103143_labelTrainIds.png,x0613_1627,760796.0,767382.0,763123.0,765055.0,0.9944331049919128,0.9969506859779358,154218.0,160804.0,158477.0,156545.0,0.9851352572441101,0.9731254577636719,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733103273_labelTrainIds.png,x0613_1627,758965.0,766460.0,761335.0,764090.0,0.9932926893234253,0.9968870282173157,155140.0,162635.0,160265.0,157510.0,0.9849533438682556,0.9680216908454895,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733103404_labelTrainIds.png,x0613_1627,760350.0,767050.0,762750.0,764650.0,0.994376540184021,0.9968534708023071,154550.0,161250.0,158850.0,156950.0,0.9847084879875183,0.9729304313659668,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733103603_labelTrainIds.png,x0613_1627,760023.0,766235.0,763993.0,762265.0,0.9970587491989136,0.9948036074638367,155365.0,161577.0,157607.0,159335.0,0.9750839471817017,0.9857747554779053,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733103749_labelTrainIds.png,x0613_1627,758956.0,765544.0,763964.0,760536.0,0.9979225397109985,0.9934447407722473,156056.0,162644.0,157636.0,161064.0,0.9689067602157593,0.9899768829345703,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733103893_labelTrainIds.png,x0613_1627,759273.0,764904.0,762349.0,761828.0,0.9966462254524231,0.9959651231765747,156696.0,162327.0,159251.0,159772.0,0.9807475805282593,0.9839561581611633,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733104045_labelTrainIds.png,x0613_1627,759105.0,765914.0,763178.0,761841.0,0.9964087009429932,0.9946631193161011,155686.0,162495.0,158422.0,159759.0,0.9745053648948669,0.9827296733856201,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733104196_labelTrainIds.png,x0613_1627,760718.0,767283.0,763076.0,764925.0,0.9945001006126404,0.9969098567962646,154317.0,160882.0,158524.0,156675.0,0.9849497079849243,0.9734614491462708,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733104330_labelTrainIds.png,x0613_1627,761931.0,766947.0,764880.0,763998.0,0.9972944855690002,0.9961444735527039,154653.0,159669.0,156720.0,157602.0,0.9812883138656616,0.9868108630180359,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733104460_labelTrainIds.png,x0613_1627,759700.0,765397.0,762740.0,762357.0,0.9965147376060486,0.9960143566131592,156203.0,161900.0,158860.0,159243.0,0.9809097051620483,0.9832745790481567,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733104751_labelTrainIds.png,x0613_1627,757734.0,766056.0,763213.0,760577.0,0.9962620735168457,0.9928211569786072,155544.0,163866.0,158387.0,161023.0,0.9659737944602966,0.9820502996444702,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733104896_labelTrainIds.png,x0613_1627,759035.0,766715.0,762604.0,763146.0,0.9946131110191345,0.9953199625015259,154885.0,162565.0,158996.0,158454.0,0.9774761199951172,0.9741439819335938,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733105023_labelTrainIds.png,x0613_1627,758451.0,767690.0,763155.0,762986.0,0.994056224822998,0.9938361048698425,153910.0,163149.0,158445.0,158614.0,0.9703431129455566,0.9713780879974365,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733105220_labelTrainIds.png,x0613_1627,757249.0,764715.0,761183.0,760781.0,0.9953573942184448,0.9948317408561707,156885.0,164351.0,160417.0,160819.0,0.9755377173423767,0.9779824018478394,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733105509_labelTrainIds.png,x0613_1627,756819.0,764568.0,761180.0,760207.0,0.9955433011054993,0.9942707419395447,157032.0,164781.0,160420.0,161393.0,0.9729790091514587,0.9788804650306702,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733105604_labelTrainIds.png,x0613_1627,756842.0,764545.0,761932.0,759455.0,0.9965593814849854,0.9933196306228638,157055.0,164758.0,159668.0,162145.0,0.9686083197593689,0.9836347699165344,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733105746_labelTrainIds.png,x0613_1627,757851.0,765378.0,763152.0,760077.0,0.9970713257789612,0.9930537939071655,156222.0,163749.0,158448.0,161523.0,0.9671811461448669,0.9859512448310852,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733105903_labelTrainIds.png,x0613_1627,758480.0,766166.0,764588.0,760058.0,0.9979238510131836,0.9920113682746887,155434.0,163120.0,157012.0,161542.0,0.9621893763542175,0.9899498224258423,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733106047_labelTrainIds.png,x0613_1627,760538.0,767882.0,765377.0,763043.0,0.996717095375061,0.9936776161193848,153718.0,161062.0,156223.0,158557.0,0.9694809913635254,0.9839652180671692,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733106188_labelTrainIds.png,x0613_1627,761345.0,767672.0,764265.0,764752.0,0.995544970035553,0.9961793422698975,153928.0,160255.0,157335.0,156848.0,0.9813832640647888,0.9783455729484558,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733106336_labelTrainIds.png,x0613_1627,759753.0,766171.0,764680.0,761244.0,0.9980413913726807,0.993556797504425,155429.0,161847.0,156920.0,160356.0,0.969274640083313,0.9904983639717102,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733106495_labelTrainIds.png,x0613_1627,758636.0,766199.0,764595.0,760240.0,0.9978901147842407,0.992206335067749,155401.0,162964.0,157005.0,161360.0,0.9630701541900635,0.989783763885498,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733106638_labelTrainIds.png,x0613_1627,757770.0,765266.0,764760.0,758276.0,0.9993327260017395,0.990859866142273,156334.0,163830.0,156840.0,163324.0,0.9572016596794128,0.9967737793922424,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733106773_labelTrainIds.png,x0613_1627,757425.0,765130.0,764574.0,757981.0,0.9992664456367493,0.9906497001647949,156470.0,164175.0,157026.0,163619.0,0.956307053565979,0.9964591860771179,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733106925_labelTrainIds.png,x0613_1627,758615.0,766274.0,764913.0,759976.0,0.9982091784477234,0.9917663931846619,155326.0,162985.0,156687.0,161624.0,0.9610329866409302,0.9913138747215271,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733107069_labelTrainIds.png,x0613_1627,757214.0,764502.0,762871.0,758845.0,0.9978506565093994,0.9925845861434937,157098.0,164386.0,158729.0,162755.0,0.9652422070503235,0.9897246360778809,rainy,paved_rural_road,daytime
