,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733111522.png,754888,7388,5768,153556,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733111675.png,756236,7416,6468,151480,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733111819.png,756568,7244,8212,149576,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733111961.png,756932,7592,7140,149936,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733112117.png,757564,9112,5672,149252,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733112259.png,758760,8600,4768,149472,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733112385.png,756504,9828,6328,148940,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733112684.png,755764,10568,6000,149268,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733112968.png,756536,9952,5776,149336,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733113118.png,757852,9924,3668,150156,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733113250.png,757168,10608,3476,150348,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733113389.png,759704,10592,788,150516,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733113529.png,759996,7988,1020,152596,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733113667.png,761280,9876,540,149904,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733113863.png,763180,7896,776,149748,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733114100.png,762696,8188,708,150008,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733114240.png,762904,7980,664,150052,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733114387.png,761804,10244,512,149040,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733114592.png,764604,7444,664,148888,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733114682.png,763372,8676,444,149108,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733114829.png,764136,7676,640,149148,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733114980.png,762136,9416,528,149520,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733115122.png,761740,9684,508,149668,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733115283.png,760412,10148,600,150440,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733115582.png,760252,7704,816,152828,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733115724.png,759844,8112,756,152888,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733115879.png,759644,7120,1028,153808,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733116034.png,759696,7068,992,153844,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733116237.png,760920,5844,1320,153516,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733116337.png,759772,6992,1044,153792,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733116695.png,759096,7364,2240,152900,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733116848.png,759380,8120,1164,152936,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733117048.png,760872,7804,832,152092,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733117295.png,760092,8640,1028,151840,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733117710.png,762468,8616,916,149600,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733117907.png,765528,5476,1124,149472,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733118150.png,762916,7348,1020,150316,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733118333.png,764712,7016,1012,148860,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733118879.png,762972,9480,680,148468,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733119660.png,765840,7900,1260,146600,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733120083.png,766132,7608,792,147068,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733120698.png,765744,7996,1000,146860,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733120806.png,767712,6028,976,146884,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733121013.png,766404,6976,872,147348,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733121204.png,769196,3096,2128,147180,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733121391.png,770332,3060,1872,146336,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733121563.png,770944,2448,2312,145896,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733121831.png,769300,4276,1620,146404,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733122107.png,769888,3800,2500,145412,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733122244.png,768864,4272,1348,147116,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733122332.png,768304,4768,2076,146452,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733123079.png,769616,3864,1764,146356,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733123377.png,768920,4004,2668,146008,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733123585.png,767908,5016,1456,147220,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733123726.png,768972,3924,2340,146364,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733123883.png,769300,3596,3008,145696,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733124107.png,768680,4200,2508,146212,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733124240.png,770328,3360,3104,144808,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733124443.png,768152,6372,3444,143632,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733124673.png,770044,3104,2628,145824,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733124828.png,769716,2848,2828,146208,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733124981.png,769596,2608,3292,146104,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733125191.png,769392,2036,3848,146324,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733125461.png,765068,4808,3996,147728,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733125596.png,763712,6164,3444,148280,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733125920.png,765440,6416,4040,145704,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733126052.png,765560,4608,6132,145300,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733128276.png,766144,4272,5424,145760,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733128431.png,766672,5304,3628,145996,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733128656.png,768524,3488,2380,147208,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733128878.png,768420,3592,2616,146972,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733129015.png,770832,3228,2324,145216,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733129287.png,770672,3068,2720,145140,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733129430.png,770480,3228,2616,145276,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733129632.png,770676,4404,2596,143924,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733129787.png,771456,3860,2476,143808,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733129991.png,771384,3964,2620,143632,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733130127.png,773224,3656,2680,142040,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733130477.png,773368,3464,2420,142348,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733130602.png,772496,3684,3136,142284,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733130797.png,773236,4992,2228,141144,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733130987.png,772904,5324,2144,141228,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733131180.png,772376,5852,2560,140812,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733131423.png,774208,4772,2432,140188,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733131553.png,773524,5924,1324,140828,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733132071.png,772844,4688,1672,142396,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733132240.png,773344,4920,1624,141712,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733132963.png,772752,5976,1456,141416,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733133364.png,772972,5756,1456,141416,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733133771.png,772696,7476,1308,140120,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733134184.png,772008,7744,1596,140252,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733134687.png,772284,5592,1684,142040,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733135274.png,772500,4748,1984,142368,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733135689.png,771244,6004,2096,142256,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733135913.png,771320,5232,2520,142528,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733136110.png,770688,3404,2704,144804,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733136297.png,771392,3812,2540,143856,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733136453.png,771672,3156,2772,144000,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733136600.png,772672,2424,3100,143404,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733136743.png,772152,2944,2924,143580,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733136901.png,772144,2892,2500,144064,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733137044.png,770864,3712,3432,143592,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733137235.png,771192,3384,2912,144112,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733137441.png,773332,2304,4020,141944,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733138700.png,772828,3508,3916,141348,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733138910.png,771980,4356,3688,141576,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733139107.png,772236,4100,2572,142692,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733139325.png,771016,4572,2268,143744,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733139520.png,770800,4788,2624,143388,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733139813.png,766344,6140,2716,146400,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733140008.png,767608,5096,2980,145916,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733140232.png,766156,4296,4356,146792,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733140421.png,764584,3428,4128,149460,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733140590.png,764584,3428,4984,148604,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733140756.png,764116,4452,2780,150252,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733140942.png,762840,3772,4476,150512,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733141533.png,763856,2756,5368,149620,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733142005.png,762884,2540,5568,150608,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733142911.png,761132,3236,5396,151836,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733143302.png,760612,3640,3808,153540,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733143844.png,761372,2400,4356,153472,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733144321.png,760688,3716,3204,153992,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733145154.png,761840,2696,3740,153324,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733145341.png,762472,2540,4044,152544,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733145521.png,761552,3460,3504,153084,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733145702.png,761268,2200,3148,154984,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733145878.png,761932,2800,4428,152440,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733146067.png,761564,3168,3140,153728,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733146217.png,761880,2852,4024,152844,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733146349.png,761864,2948,2856,153932,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733146503.png,762248,3336,2904,153112,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733146672.png,760688,2768,4212,153932,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733148418.png,758584,2120,4312,156584,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733148810.png,758108,4340,2508,156644,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733148959.png,757704,4504,2128,157264,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733149350.png,756216,5992,1976,157416,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733149616.png,757952,4560,1956,157132,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733149960.png,757160,5352,2612,156476,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733150270.png,756228,6656,1872,156844,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733150874.png,758672,3308,3208,156412,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733151088.png,755552,4148,4920,156980,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733151651.png,756872,2828,5816,156084,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733151793.png,758524,3992,3936,155148,rainy,paved,daytime,0613-1627
